,target,text
343,Negative,verizonfios frustration hold min finally talk rep say call back due static not hear hour still not heard terrible customer service experience verizon
344,Negative,experience assassin creed odyssey wtf opening credit playing day spider man disc
345,Neutral,time show love good streamer head knockout channel he rainbowsixsiege right show love
346,Positive,crushing c go windailysports congrats jack
347,Irrelevant,red dead redemption load time xbox series second p second xboxseriesx p yet sony still better machine
348,Neutral,bout fuck around stream playapex grind brawlhalla afterwards mixer com shinobiszn bitgang http co abupn yjfv
349,Negative,not forget tpci partnering ncent mobile pokemon league legend league league aside ncent really shady shitty company likely featured
350,Positive,hella good option loved game got go gta pic twitter com dcutj qa
351,Irrelevant,pinkwardlol mad lost game csgo banned twitch weakkk
352,Neutral,microsoft owned minecraft stop using amazon cloud teknoids com mic
353,Negative,nba anything like never buying game make game like
354,Negative,success past came people not know single thing time go back audience done facebook not catering crowd anymore
355,Negative,verizon done charge damn much cellphone plus service suck
356,Positive,thank waqar bhai finally pubg unbanned waqarzaka pic twitter com pgeadhptnc
357,Neutral,king
358,Neutral,get ready weekend special offer marvel spider man assassin creed black flag call duty infinite warfare many others week visit nzgameshop com special offer get great deal http co hqtroevpp
359,Irrelevant,friendship ended mibr furia best friend
360,Negative,league legend started fps spike two day ago sign stop playing
361,Positive,hey guy hit legend eu incredible winrate seems strange take got lot reward new rank look kind cool overall pretty happy change till hearthstone pic twitter com nqitoklo
362,Positive,great big company not everything otherwise today would yellow page yahoo google would not able give u cool product thinking optimist say zoom u disrupter many googlemeet airmeet com
363,Irrelevant,parent freak much someone not know add facebook
364,Neutral,shipped first gpu enabled production code bravetools lxd make easy passthrough host hardware nvidia driver bravetools abstract configuration make easy automate future release ai devops opensource github com bravetools bra http co myiaxx
365,Irrelevant,na pc come vibe messing around gta twitter twitch tv milzzz ttd
366,Positive,p look nice love white
367,Neutral,jul red dead redemption amazon p amzn yuuab amzn smbhgx http co uoqrcwdw
368,Neutral,news gamesradar retailer emailing customer advise not xbox series pre order hono download app applaygames news video game information play google com store apps det gamesradar com retailer
369,Positive,thanks rockstargames rock star reddeadredemption pic twitter com ztc ucgrl
370,Positive,delivered house team microsoft dynamic enhances productivity increase agility organisation adapt quickly change get touch today find razorblue com contact u http co ttn jmgaaj
371,Negative,switzerland open criminal case fifa bos infantino scooplive org switzerland op
372,Neutral,borderland two fucking dragon someone help
373,Positive,fuck buying one man going buy one
374,Negative,glad never joined facebook
375,Neutral,africa esports championship back exciting season featuring league legend tekken fifa pubg mobile calling zambian player sign register visit aec africa esportsafreeca gematrix aec zambia http co oumpcqvzsy
376,Negative,waow p game retracting announcement pc port surely coincidental mistake
377,Irrelevant,happy birthday gautam
378,Negative,playhearthstone mana hero power deal one damage make token hero power cost double absolutely not worth playing guy think made dh took underpowered class made unusable ladder not occur
379,Positive,going right great reporting nightcitylifede
380,Positive,congratulation guy finally pubg unban ho gye thnks zakawaqar thnks pubg lover
381,Irrelevant,amazing mainstream medium try normalise muslim criminal terrorist bdutt painted burhan wani facebook star son schoolmaster washingtonpost made baghdadi austere scholar print paint shahrukh aspiring model
382,Positive,un popular opinion fortnite kind best game ever played t almost like thought person life alone
383,Positive,amd really got scared nvidia ampere quit making gpus switched bike
384,Neutral,not sleep random facebook article not care hour ago kylie jenner dealing troll calling ugly http co cvzgcozdee
385,Negative,not free use recent work fortnite pic twitter com vmutkt
386,Neutral,not know people app told someone would buy p insulting
387,Irrelevant,lol set string tinder date back would bail without messaging figured would save disappointment made excuse later like oh know socially work fo make money work maye next year
388,Irrelevant,due upgrade gtx windforce would great needed enjoy cyber punk calebdorward rtxon
389,Positive,insane make want upgrade gpu
390,Neutral,mori
391,Positive,still favorite cod teaser ever twitter com call fdutywiki
392,Negative,pubg no available android playstore io pubg banned
393,Negative,offended
394,Negative,one many reason madden sorry as game
395,Irrelevant,ban battlefield player itzawwzy occurred see detail bf db com player ban
396,Positive,see mess talking smh tryna play head work ugh got wait ghostreconbreakpoint instagram com cfkowbifdrv
397,Neutral,red dead redemption online streamlabs com warrenarroyo
398,Positive,classic
399,Irrelevant,hentwitch go team happy hen house
400,Negative,sick sidemen stans oh mean people called bullshit fucking lazy post important petition speak spread awareness important movement time post fucking fifa acted
401,Neutral,talk way much shit playing hearthstone battleground someone started week half ago
402,Irrelevant,communication key bust as
403,Negative,ghostrecon sound issue since latest update playing friend hear weapon firing clicking sound no sound please fix
404,Positive,insane
405,Positive,combining product engagement analytics digitalsignage content continuously optimized learn johnson johnson drove sale lift beauty sale lift otc learn buff ly fcqupt http co pgadlck
406,Positive,game day microsoft xbox year old waiting entire generation comeback hope hit grandslam xboxgamesshowcase xboxseriesx
407,Positive,like hearthstone pic twitter com ef lvsy
408,Neutral,someone shared facebook come find original gem
409,Neutral,dusty depot
410,Irrelevant,oh boy bet response comment level headed not barrage outrage anger
411,Neutral,check video leagueoflegends captured outplayed alienwaregames pic twitter com kqew hw
412,Negative,like almost time ubisoft problem receive reward later ubisoft
413,Positive,hated packing one least sold arrived safely lol resellercommunity flipping thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon sourcing instagram com cbbfx rfqhw
414,Positive,release woltk expansion best one far blizzmilkfat blizzard ent warcraft mikemorhaime day pic twitter com fgplmastt
415,Neutral,game mutuals pok mon borderland much sims not played forever though spiderman p spyro reignited uuuh not good either ciaranstrange sasspiria orionsuccs msmarquise bleh
416,Negative,really really hope microsoft not taking away previously multi platform stuff fucking suck always fucking sucked
417,Positive,dreamed playing league legend korone playing support shaco controller vivid
418,Neutral,installed nvidia driver using guide not true false com fedora nv no firefox still laggy figma
419,Negative,wtf going new playstation update not make open party anymore see anyone else party unless invited askps uk also top siege server connecting definitely not finish battlepass time rainbow game
420,Negative,eahelp ea account telling invalid not let play star war battlefront battlefield not resolved issue yet not want play ea game
421,Negative,shadowverse look cool look like hearthstone mean could get addicted fear fear
422,Negative,never understand people enjoy overwatch
423,Negative,ghostrecon please fix mountain error hour already
424,Neutral,choked eco round big
425,Neutral,found way lot core play hearthstone time introduce noz core mu ultimate challenge core rope start burning play turn sorry bad audio quality clip twitch tv shortpunchypel
426,Neutral,nice follow pcgeekinfo twitter pcgeekinfo youtube youtube com pcgeekinfo drdisrespect rgblights pcgaming pcmasterrace pcsetup pc gamer gaming amd ryzen nvidia titanrtx meme intel pcgamer instagram com hzxc hupf
427,Positive,help win awesome c go giveaway idle empire wn nr dmjyt
428,Positive,thanks amazing team microsoft generously donated office license aha today grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office charity donation nonprofit gratitude austin
429,Negative,looking pc spec yeah run fortnite fps bitch not care play fortnite
430,Negative,homedepot slightly hate wasting time store morning
431,Neutral,bigram poem inspired wileyed amazon personalize personalize use use item ed wiley
432,Negative,call duty logic nerfs time keep helicopter make akimbo stupid cheating
433,Neutral,madden curse broken give cover lj era eamaddennfl easports mut
434,Neutral,earned rare well done achievement warcraft
435,Negative,borderland need help game reason character lagging no matter whose hose solo game date really frustrating idea would
436,Irrelevant,live time overwatch shenanigan gunna bullshit around rage game lol see ya theta tv spazzxattack
437,Positive,amazing
438,Irrelevant,apple no not innovate anymore
439,Irrelevant,ban battlefield player yourdaddyyyyyy occurred see detail bf db com player ban
440,Negative,hunduks never happy overwatch beta
441,Positive,nice game eamaddennfl pic twitter com csvm lov
442,Positive,started playing overwatch switch right covee started combination game console made friendly gaming experience really zen compared lobby witnessed
443,Positive,modernwarfare sd best fps love rainbowsixsiege toxic community random operator nerfs based player frustration level lost apexlegends dope though fortnite cool pubg made mil added new landing control gg
444,Irrelevant,wow buddy
445,Neutral,wine drunk playing new borderland goddess life fun life findom
446,Positive,nvidia broadcast amp came right suddenly find practicing pic twitter com yhpzj wt
447,Irrelevant,interesting read agree woman career cybersecurity woman better cybersecurity men study showed password security bit ly fdk password womenintech cyberintelligence cyberpunk http co xig dfr
448,Neutral,hey jackwagons not get come say hi playing borderland chatting smallstreamer smallstreamercommunity twitchstreamers twitchaffiliate roadtopartner twitch twitchstreamer supportsmallstreamers wtf twitch tv cblack
449,Neutral,facebook employee reportedly feel guilty company not fix known security risk fast enough prevent biggest data breach ever businessinsider com facebook emplo via businessinsider
450,Negative,fortnite bot make game unplayed lmfao literally unplayable course land axe loot bot weapon already ground shoot even arm lmfao fortnite right waste data http co mmerzuizyl
451,Positive,bit late finally got master tier best hero redd otzm dota http co sjkembe no
452,Neutral,much draenor flying
453,Neutral,man gta shit lol
454,Neutral,red dead redemption xbox jogando no game pas mixer com valtinhoroberto game
455,Neutral,truely masterpiece indeed may exciting emotional outstanding job remark end era gaming history truesight teamnigma dreamog ti dota
456,Irrelevant,realdonaldtrump plan rush vaccine fucked buddy
457,Irrelevant,happening peasant going war company
458,Irrelevant,worst thing pubg banned player not knew ban till app shown error playing non social medium watch news pubgmobile
459,Neutral,ptaofficialpk wanted ban pubg personnel fight pubg corp pls unban game thousand people requested ban game see lakh people requesting unban not take pubg pride problem imrankhanpubgkholo
460,Neutral,yup zombie plague world warcraft shadowlands ift tt xboyt
461,Irrelevant,might need business lawyer business threatened lawsuit businesslawyer gta etobicoke
462,Neutral,nba guy got get chris smoove manager commentates real basketball influence basketball knowledge come playing understanding go not reach shite job make offer make sense
463,Irrelevant,leaked fifa gta gameplay open link leaked nude photo lana rhoades riley reid abella danger mia malkova eva elfie brandi love mia khalifa atumn fall nicole aniston lena paul elsa jean harry style john cena bts zsmitty zoe laverne bit ly jxt
464,Neutral,far go time maybe revisit later sorry leagueoflegends artoflegends yuumi pic twitter com iyadyvwmd
465,Irrelevant,xsxfridgesweeps powerful fridge world beast
466,Negative,kill someone make point google vice ny time play life science company use horrible photo
467,Negative,super feel really inadequate nvidia
468,Positive,keep great work king
469,Irrelevant,driving new mexico like driving red dead redemption
470,Irrelevant,stupid year old write bad poetry need get away computer talk real people not believe vampire
471,Positive,trailer dropping around hour minute not wait apexlegends playapex apex intel pic twitter com gpnya
472,Irrelevant,shame weemanronza get first round fifa tournament week account nice guy good player no gettin bud parkit
473,Irrelevant,fuck mate callofduty modernwarfare callofdutymodernwarfare p p share pic twitter com rq ruiap
474,Neutral,lower blackrock spire guild one point started sharing warcraft story chatting discord thing got weird tank girl told u woman batshit crazy hearing one story might start suckin dick
475,Negative,rainbow game hey playing ranked entire lobby ping shot everyone kicked except buddy mine cancelled match ban
476,Negative,extraordinary podcast deanna berg fight bilateral ovarian cancer determination hold johnson johnson account negligence selling talc based baby powder witnesspodcasts com show verified
477,Positive,absolutely love thank much beautiful version lani thel
478,Positive,want thank sskywildkatsss letting run new borderland dlc last night lot fun
479,Negative,not know fortnitegame not seem care asia server care every single server region yet not asia people south east asia bad ping fighting japanese ping epic fuck new freefortnite
480,Positive,fuck missed
481,Positive,shared via microsoft edge new york city school ban zoom due security concern shift microsoft team geekwire geekwire com new york
482,Positive,nice bow creepypasta assassin creed oc love girl peices not believe not posted drawing twitter time fix fyi chacrter one reason go blademaster creed thecreedfighter assassinscreed creepypasta pic twitter com bfknldpnxx
483,Positive,love list
484,Irrelevant,definitely getting
485,Positive,hilarious fuck
486,Irrelevant,ban battlefield player rifqipratama occurred see detail bf db com player ban
487,Neutral,woooooo juice ez hit gold rank rainbowsixsiege nice job man stop check sometime hourpower streamer twitch
488,Negative,smh
489,Positive,pretty cool see next gen game announced stuff excited see official p xboxseriesx logo look marketing graph
490,Neutral,ight nba false alarm pic twitter com gbu bvkb
491,Neutral,johnson johnson covid vaccine study paused due unexplained illness participant statnews com joh
492,Positive,hehe love thumbnail upcoming microsoft bethesda video
493,Positive,fifa soar top chart week million player already game first hour nintendo take five spot top star war squadron hold number second week row bit ly jmuwq http co bwi ubmawh
494,Irrelevant,ban battlefield player sasobyte occurred see detail bf db com player ban
495,Positive,special shoutouts microsoft excel
496,Irrelevant,dumb lucky fortnite montage youtu pswjtnkbqbe via youtube
497,Positive,dang go birthday present maybe better
498,Irrelevant,ab fab seeing bungalow built walsden localitynews member cvclt support calderdale many others highlight seeing dawsonjohn family andrew bibby spade trustee going beyond call duty commledhousing brand colour pic twitter com xkqnayvdhk
499,Neutral,million viewer wtf c go minecraft fortnite seriously pic twitter com nsbho
500,Negative,blizzardcs going hearthstone ipad deleted app redownloaded still saying restart app idea patch live io
501,Negative,eamaddennfl reason offline franchise lag much every play skip good luck kicking extra point not offline mode input lag please patch fixmaddenfranchise nfldropea fixmadden
502,Negative,johnson johnson enter phase trial covid vaccine work one dose claim remember found guilty cancer causing baby powder ask honestly trust pharma company not
503,Negative,banning pubg going fix anything going make everything worse expect people lockdown
504,Neutral,played interesting quiz amazon try luck chance win exciting reward amazon game share gvu quiztimemorningswithamazon
505,Positive,maybe greatest musical moment video game ever
506,Negative,vzwsupport sent guy direct message issue ipad bought verizon please check
507,Negative,amazing toxic fifa community august congrats easportsfifa creating one toxic community right csgo rb
508,Positive,great wallpaper cyberpunkgame
509,Positive,good day apexlegends xboxshare pic twitter com lz oiptt
510,Neutral,friend playing dota not understand shit entertaining hell
511,Neutral,washington u pharmaceutical company johnson johnson said monday paused covid vaccine trial one participant become sick tamilnaduchronicle com johnson johnso http co reei sdpsc
512,Negative,chilling
513,Negative,eamaddennfl server
514,Positive,shame knowing cd projeckt red delayed witcher worth wait
515,Neutral,messed little duel battlefieldclips battlefieldmemes bf battlefield battlefield twitch twitchstreamer twitchaffiliate twitchtv twitchclips twitchgamer youtube youtuber youtubers instagram com cdwtldhjumf
516,Negative,fifa get angry
517,Negative,fifa honestly biggest pile shit excuse game ever created game played mile hour slow clap ea
518,Negative,google suck google regulates undocumented worker misinforming white surpemacy
519,Neutral,dart humanity ep new not normal apple itunes apple com u podcast dar google google com podcasts feed google play play google com music listen spotify open spotify com show oyfdhim iheartradio iheart com podcast da pandora pandora com podcast dart amazon alexa http co uczfirx ip
520,Neutral,new video go check go terrifying visage youtu blsmoeiga via youtube gaming gameplay horrorgames horror isolation scarygames pc pcgames game stayathome youtube youtuber nvidia geforce pcmasterrace
521,Positive,remote working increase cloud based data spurring cyber attack today see publication verizon business data breach investigation report show network security even important dlvr rx fdk exetlos
522,Negative,sometimes melee not want go reason swear many time like circling guy not get cqc melee initiate ghostreconbreakpoint happymothersday youtu ec tsks http co cye lkr
523,Negative,one saddest day life queen business leader reflects could one year amazon killed hq project lic qns com story
524,Negative,one game fifa tonight done pressing lb change player taking literally second passing changing direction sham game
525,Neutral,ti best play epic moment international dota zonestream cx ti best play http co dvexfphvwg
526,Neutral,absolutely love amazing sister made absolutely incredible dokkaebi bookmark rainbowsixsiege pic twitter com wr
527,Irrelevant,today fun watching interacting overwatch league long time
528,Neutral,nvidia buy card convinced sli nvidia top no good no new game support sli wow disappointment doom eternal no sorry call duty modern warfare no sorry good job
529,Negative,let know fix trash copy paste gameplay
530,Negative,bruh eamaddennfl game stuck screen minute smh pic twitter com ryslnyflfj
531,Positive,love dream unboxing fucking gut knife safari mesh csgo
532,Irrelevant,really interesting indie rpgs character portrait npc game like age decadence dozen custom portrait cost least dollar likely twice big price pay small team
533,Irrelevant,let u stop using good popular song shitty fortnite montage please disgrace song
534,Negative,game smh nba nba demo nba pic twitter com qrcv ameqi
535,Neutral,next major hearthstone update pay tribute one world warcraft best expansion denofgeek com game hearthst
536,Negative,cod gon take long hell download bout fuck wit gta
537,Neutral,free cyberpunk stick bug youtu rsht rtahgg cyberpunk stickbug cyberpunk http co gzmpgspygq
538,Positive,rock mr black keep honorable cowboy red dead redemption brother see ya next time pic twitter com ieh
539,Negative,never life ever fealt fed game not overwatch
540,Neutral,johnson johnson end baby powder sale u canada lawsuit posit link cancer keep selling elsewhere rt world news rt com news jo
541,Positive,get freaky gta bmx bike p share store playstation com en u tid http co furxzsrt
542,Positive,game look insane wtf
543,Negative,not going spend money apexlegends fix shit worse state fortnite right dumb
544,Neutral,god let customize massive cock smh
545,Neutral,main reason wanting p next god war eventually get announcement probably waiting especially since pc anyways overall excited game though
546,Positive,assasins creed odyssey good like really really good shocked different game compared early installment happy purchased
547,Irrelevant,casting weekend excited get point climb ladder itsthenumberone
548,Negative,fact chris godwin not even highest rated wr penn state absolute travesty
549,Negative,may look like wifi router design wise look better xbox series think unique slick like going lucky not gone bald yet
550,Neutral,got ace ranked xboxclips rainbowsixsiege clutchwin clutch win post breezier
551,Irrelevant,one not want go back work taster really like full time streamer streamer streamerslife modernwarfare callofduty fortnite minecraft go follow page please everyone let u blow facebook com stevecavgaming
552,Neutral,worked macy worked chick fil worked home depot one lie
553,Negative,nigger people johnson johnson
554,Positive,get phone verizon not get phone md labor kidding pic twitter com akem uwz
555,Negative,rainbow game server tired getting disconnected every single game rainbowsixsiege pic twitter com l imc ki
556,Neutral,microsoft surface headphone review perfect work home life lnkd ermdv
557,Negative,homedepot worst experience ever home depot wentzville spent bad as machine great year warrenty wait week dropped not even work nothing done th
558,Negative,playapex server whack apexlegends pic twitter com pzbn jg
559,Negative,anyone notice ratio conferred buy v review card getting every card bought review going live sad people prerecorded review people confirmed order nvidia newegg
560,Positive,ok going top cod
561,Negative,three version wtf
562,Positive,writingcommunity want take second give microphone microsoft word said etymologically unrelated actually got right wow come long way baby microsoft microsoftword
563,Negative,not even make sense
564,Positive,borderland good
565,Negative,nba really guy not give old retired player year guy making killing game no wonder charles barkley nba star missing game every year not make sense youtu iyggfzs
566,Negative,oh god never turn new nvidia fps limiter massive tearing hz fps
567,Neutral,increased performance requires right data jimsinur blogspot com increa tibco genpact softwareag ibm bpm pega sap ibmsystems appian bonitasoft pnmsoft kofax nintex sap bpm cisco google nvidia axway intel auraportal microsoft redhat redhatopen oracle bizagi http co wyio yedfv
568,Negative,playstation love playstation fuck error keeping occurring nba
569,Neutral,crazy disrespectful qbs could see field locker room
570,Negative,nfldropea ea game horrible franchise mode horrible mut way child gamble mom credit card face franchise cheese horrible point would rather play fan game madden nfl please drop ea
571,Positive,league legend honestly best game ever created
572,Negative,rockstargames veteran gta year absolutely lov game really really really need sort game hard
573,Irrelevant,mple best c go player world hltv org youtu nnoa myaq youtube
574,Neutral,playapex got bug game ranked ended friend get min penality not leave game
575,Negative,dota making league legend look good right
576,Negative,give ability make sim football game eff contract eamaddennfl swindled u enough nfl tell give not deserve exclusivity license anymore
577,Neutral,going try save historical place bad gameplay poor decision making not miss assassinscreed odyssey network netgeargaming powered cyberpowerpc swag themarvelfactor watchmixer mixer com itsplanb http co jryamxkrlt
578,Neutral,trippy ghostreconbreakpoint store playstation com en u tid http co iohslhvtyd
579,Positive,want play shooty mclootyguns people borderland recently solo maliwan takedown mission torgue slaughterhouse mayhem intense fun fps gameplay year
580,Negative,red dead redemption broke broke heart wild west cruel place
581,Positive,sona vault hunter borderland always time favorite game series pic twitter com tmn snnje
582,Neutral,rip whole inventory gamdom crash stay skinless forever
583,Neutral,ghostrecon glad changing game make release spotted typo uplay though pic twitter com qw dwvbegz
584,Neutral,tried purple invasion stuff tonight turned sha anger mog dungeon run instead included sort family reunion bloodelf hunter warcraft worldofwarcraft gamer gaming gamergirl screenshot pic twitter com yfog nkjtd
585,Irrelevant,glad realtokyojetz made alota not even peep going viral facebook rapping car year back god good
586,Irrelevant,xsxfridgesweeps need life badly
587,Neutral,true ghostreconbreakpoint need lot support fix definitely nailed atmosphere ambiance vista incredible hoping march th brings change game need pic twitter com mghag dlem
588,Irrelevant,league legend latest champion colorful pop star smartrobotics com ng lea
589,Negative,hi fortnitegame get not remove sbmm pub game okay fuck insist putting absolute shitter team wtf
590,Neutral,wandakunpls sirhaian say fucking much love videogames point mean soo insane leagueoflegends post one picture something not really know trying understand picking piece together
591,Neutral,excited announce partnership volvicde cooperation volvic exclamation mark german esport time award success leagueoflegends tremendous effort team staff behind scene thank pic twitter com elixsdzk
592,Neutral,johnson johnson stop selling talc based baby powder canada standaside u johnson johnso
593,Irrelevant,preparing pi day activity next month add one list thanks ettawhitlock sharing
594,Negative,fuck fortnite yes rage quit
595,Negative,yooooooo p design look slick make xbox series look like boring pc box p reveal
596,Irrelevant,super eagle move four place february fifa ranking best jamusic com ng sport super http co ezcjdizvje
597,Neutral,crystallize became top eu mmr leaderboard congrats navi gg en read text navination dota http co rfbdlpn
598,Irrelevant,beat kill record team rumble fortnite pic twitter com hlnhedkufo
599,Positive,bandainamcous nobody appreciates removing game nvidia geforce adding back removing
600,Neutral,earned val sharah folk achievement warcraft pic twitter com pj lujuver
601,Neutral,morning split playing pso borderland today stream either way stream today happening excited hang nonetheless hope weekend well pic twitter com crvuk pq
602,Negative,fucking imba demon hunter
603,Neutral,one profzeroo live borderland catch buff ly wmmip say streamer shout chat chance coming streamer shout shout twitch stream borderland http co dc ptjmyfm
604,Positive,gaming hobby love like follow th gamers gamerguy rainbowsixsiege adictition addiction gamestar pic twitter com tnpzym pvd
605,Neutral,start gen cross gen title console assassin creed black flag battlefield call duty ghost destiny watch dog metal gear solid thief evil within got exclusive killzone infamous driveclub knack pic twitter com jxuhgakoh
606,Neutral,playing second week galakrond awakening still no decent internet maybe later week twitch tv old guardian hearthstone twitch
607,Irrelevant,new video flying dangerous battlefield random funny moment much flying much randomness many laugh hope enjoy link youtube com watch dembil http co pamociho
608,Neutral,bad everything panic rainbow brings instinctual brain pic twitter com bif
609,Neutral,red dead redemption rdr letsplay playthrough youtu joysfxh
610,Irrelevant,week disruptive tech curated rmnth pubg ban twist tale facebook political ad ban trying tackle wrong problem law enforcement meet predictive algorithm foundingfuel com column
611,Neutral,sony not announce price playstation playstation playstation reveal p p reveal p meme le pakistani awam pic twitter com kuvrxpuhwj
612,Positive,literally fanboys game industry not wait take cheap shot microsoft xbox online service feature digital store cloud thing headed google amazon tremendous reach ignore threat dumb
613,Neutral,microsoft xbox bos gave update one xbox series exciting feature gamernation gaming videogames xboxone xboxonex xcloud xboxseriesx retrogaminghttps bgr com xbox series spec v xbox one backward compatibility working spencer
614,Positive,shout mom selfish not carrying measley month extra could exist world warcraft universe much favorite child
615,Positive,still stuck madden forgot streaming working mobesoslim missfoxxybrown yeynotgaming bink ggab refuse holdback good ataylor tryna play yard though
616,Irrelevant,year since beta tester xbox live amazing watch online gaming grow time along innovation live brought industry great memory looking forward many next gen xbox xboxseriesx xboxshare pic twitter com qo pf
617,Positive,happy birthday fortnite
618,Neutral,proud created banner scoobz scoobz even though take almost day sigh need work faster xd pretty impress work anyways twitch tv scoobz like apex legend content help streamer http co zefcphssuk
619,Negative,vzwsupport ported number verizon account phone call work sm totally broken nothing way anymore verizon app also still broken not great experience far
620,Positive,first code leaf pleasure present code shoe thanks playapex pic twitter com gtabw jhp
621,Neutral,quiztimemoringswithamazon played interesting quiz amazon try luck chance win exciting reward amazon game share gre
622,Irrelevant,man top fortnite song
623,Irrelevant,sigh god damn idiot
624,Neutral,th aug happy birthday amazing player shackerlol zhandia teamdynamicslol beyond teamastercn sccc cn team unq teen pic credit riotgames starladderdota leagueoflegends dota dota esports happybirthday pic twitter com vzrvuvj
625,Negative,anyone think otherwise perfectly quality medium not ruined message ethos aesthetic need sit explain not like call duty game especially shooter fan
626,Positive,p assassin creed syndicate first playthrough positive vibe road follower live twitch tv xklausmikaelso
627,Neutral,fut menu stuff year best ever far easily make coin build fantastic team without spending peny brilliant however gameplay scripted ai dominant along awful server ea make unbearable
628,Neutral,bae went paint balling call duty shit pic twitter com uhxbbuu
629,Negative,ah fuck go
630,Irrelevant,mi remember two man dem fight fifa match honest personal disrespect actual game still
631,Neutral,facebook jail literally nothin not even tell got reported
632,Negative,new overwatch skin ugly rip
633,Irrelevant,fpsnoted hello fake csgo pro
634,Neutral,cyberpunk outrage blow cd projekt red devs dispute call crunch story misinformation buff ly nw
635,Irrelevant,pubgmobile cheater pubgmobile ban random playre killed clan teammate report pubg mobile game plese strict action cheater pic twitter com cpyyo kcbz
636,Irrelevant,wtf think living gta something
637,Positive,good morning hot gross last night ended pulling nighter go plus made good progress vindicator cyberpunk silver lining pic twitter com wcndhilco
638,Irrelevant,congratulation uc c go taking nku runback last night win bracket amazing play member team
639,Negative,ummm wth apexlegends pic twitter com exchrvg
640,Positive,past day streaming bounce last night insanely brilliant session brightpaw decided take couple day stream thursday night trying new borderland dlc sircuddlypants psi
641,Negative,johnson johnson baby powder still available market want alert damage talc based product may cause learn lawsuit bit ly gnsdna http co phzqyi cqz
642,Negative,playhearthstone guy thinking remove op amalgadon game unfair
643,Neutral,store mess p redesign coming something could accounted least left web version
644,Irrelevant,get bad flashback movie theater realize witcher actually good
645,Neutral,san diego superior court judge ordered johnson johnson pay million hiding danger risk surgical mesh product woman nbc com zll biq
646,Neutral,world warcraft attacked loser demand plot change due racist material youtu ju voszk
647,Neutral,maria playing fifa today
648,Positive,not wait
649,Positive,year ago week good time pubg huge accomplishment playerunknown team put observer room insane many cable life changing thank pic twitter com rwnqks kc
650,Irrelevant,awesome gamer
651,Positive,mother god
652,Irrelevant,not believe realdonaldtrump lied
653,Negative,think p behavior shit shining light fact want free not not get self not like free
654,Irrelevant,overwatchleague playoverwatch cocacola cocacolaco slightly disappointed find coke cup front ow watchpoint panelist empty would not want big class coke drink casting overwatch overwatchleague
655,Negative,hate fact nvidia filter make stream flashy trying play warzone
656,Neutral,nvidia give positive forecast despite coronavirus hit nvidia cdrinfo com content nvi http co utmxgw cif
657,Positive,favourite cinematic world warcraft pic twitter com zlcc hsq
658,Neutral,know history unless involves china like investor shit
659,Irrelevant,congratulation ninamanning publication day hope fabulous day book fly
660,Neutral,chris love borderland one two
661,Negative,eamaddennfl game trash pic twitter com scuc dtheb
662,Positive,congratulation client diego scotti cmo verizon named adweek brand genius pic twitter com kilcpassn
663,Irrelevant,fat juicy son crackhead bitch go answer always mother
664,Irrelevant,youtube pubg mobile best tiktok video funny moment electro ice zard youtube com watch erpx
665,Positive,favourite game god war red dead redemption uncharted rise tomb raider
666,Neutral,nyxjacob thanks entering grand summoners onepunchman instantwin sweepstakes watch video see amazon gift card retweet every day another chance win play g global free one punch man unit http co wdx vy
667,Positive,honestly super hyped next rainbow game season going miss old house
668,Negative,ghostrecon telling light bulletproof game fix shit yo
669,Negative,love playstation general always type exclusive xb p design not know get one eventually going hide thing somehow lol
670,Neutral,love speculative fiction win amazon giftcard facebook twitter giveaway via sffbookbonanza rafflecopter com rafl display
671,Positive,update actually finished odyssey wish three ponged questline structure communicated bit clearly game lot fun hit stride twitter com iv javy status
672,Negative,lawsuit opiate baby powder scandal would trust
673,Positive,actually really liked assassin creed
674,Negative,yo lowkey feel like amazon always charging random amount shit not buy
675,Neutral,ingameleader social enterprise us esports help risk youth get street improve mental health throw love way following esports csgo leagueoflegends followtheingameleader
676,Positive,playing today going say world edge better map king canyon playapex apexlegends http co umqrfbflmq
677,Positive,johnson johnson leave conditioner work good asf really defined baby hair
678,Neutral,amazing deal lenovo legion th gen intel core inch fhd gaming laptop gb gb ssd nvidia gtx gb graphic window black kg sy ckin r amazon shop ekaro enkr http co wg qt f
679,Neutral,no idea ready give twisted fate legendsofruneterra leagueoflegends
680,Neutral,watch new playstation demon soul trailer myglnews com watch new
681,Irrelevant,word gratitude trevorphilipsstanaccount love gta tumblr fandom particular creating talented beautiful artistic material fanfics interesting deep debate complex rich study tmblr co aepwyrtevy
682,Positive,new project later everyone favorite hearthstone cult
683,Neutral,azure microsoft unlocks full potential smart building ecosystem azure microsoft com blog microsoft
684,Negative,rockstargames legit not open set fucking camp red dead redemption need let gta die fix rdr piss game year havnt done shit
685,Neutral,praise shame facebook mockpaperscissors com pra
686,Neutral,fact bitch not even get p lol
687,Negative,enough dlc bullshit give u new splinter cell video game
688,Positive,amazon coolest shit never thought needed purchased hook attach passenger seat hang purse excited
689,Negative,eamaddennfl player rating think algorithm wrong
690,Irrelevant,ahh man zero friend twitter tag secondyellowcrd great guy great fm player
691,Neutral,rainbow game actived ranked
692,Positive,bullshit excuse apple real answer not get cut microsoft subscription
